ID_Test;Nombre;Capacidad;Tipo_Medida;Unidad;Bilateral_SN;Mejor_Es;Requiere_Esfuerzo_Maximo_SN;Tiene_Baremo_SN;Calculada_SN;Decimales;Material;Protocolo;Activo_SN
PESO;Peso;COMPOSICION;CUANTITATIVA;kg;NO;;NO;NO;NO;1;Báscula;Descalzo y con ropa ligera, siempre en la misma báscula.;SI
ALTURA;Altura;COMPOSICION;CUANTITATIVA;cm;NO;;NO;NO;NO;1;Tallímetro;Descalzo, talones juntos, mirada al frente.;SI
IMC;Índice de masa corporal;COMPOSICION;CUANTITATIVA;kg/m2;NO;BAJO;NO;SI;SI;1;;Se calcula: peso / altura al cuadrado. No distingue músculo de grasa.;SI
GRASA_PCT;Porcentaje de grasa;COMPOSICION;CUANTITATIVA;%;NO;BAJO;NO;SI;NO;1;Plicómetro o bioimpedancia;Anotar siempre el método: pliegues y bioimpedancia no son comparables.;SI
PERIM_CINTURA;Perímetro de cintura;COMPOSICION;CUANTITATIVA;cm;NO;BAJO;NO;SI;NO;1;Cinta métrica;En el punto medio entre la última costilla y la cresta ilíaca, al final de una espiración normal.;SI
PERIM_CADERA;Perímetro de cadera;COMPOSICION;CUANTITATIVA;cm;NO;;NO;NO;NO;1;Cinta métrica;En la zona más prominente de los glúteos.;SI
PERIM_ABDOMEN;Perímetro abdominal;COMPOSICION;CUANTITATIVA;cm;NO;;NO;NO;NO;1;Cinta métrica;A la altura del ombligo.;SI
PERIM_BRAZO;Perímetro de brazo contraído;COMPOSICION;CUANTITATIVA;cm;SI;;NO;NO;NO;1;Cinta métrica;Codo a 90 grados, en máxima contracción.;SI
PERIM_MUSLO;Perímetro de muslo;COMPOSICION;CUANTITATIVA;cm;SI;;NO;NO;NO;1;Cinta métrica;A un tercio de la distancia entre cadera y rodilla.;SI
ICC;Índice cintura-cadera;COMPOSICION;CUANTITATIVA;;NO;BAJO;NO;SI;SI;2;;Se calcula: cintura dividida por cadera.;SI
ICA;Índice cintura-altura;COMPOSICION;CUANTITATIVA;;NO;BAJO;NO;SI;SI;2;;Se calcula: cintura dividida por altura. La cintura debe medir menos de la mitad de la altura.;SI
DINAMOMETRIA;Dinamometría manual;FUERZA;CUANTITATIVA;kg;SI;ALTO;NO;SI;NO;1;Dinamómetro;Codo a 90 grados, pegado al cuerpo. Mejor de tres intentos por mano.;SI
STS_30;Sit-to-stand en 30 segundos;FUERZA;CUANTITATIVA;rep;NO;ALTO;NO;SI;NO;0;Silla de 43-45 cm;Brazos cruzados sobre el pecho, sin apoyarlos. Repeticiones completas en 30 segundos. Anotar la altura de la silla.;SI
